date,ticker,pred,ctrl,real,agree,dist
2019-07-10,MITK,0.27282062912580374,-0.6312717362599711,-0.025343475594085785,0.8,2.7633538246154785
2019-07-10,PRK,-0.03825210121312228,0.014932511400193693,-0.03848731851232312,0.6,2.099517822265625
2019-07-10,SRCE,-0.12158798376954172,0.12252147517657219,-0.003448687685311036,0.6,2.094071865081787
2019-07-10,GSK,0.06440782502799891,0.056713064081542974,0.013463961246209077,1.0,2.3154513835906982
2019-07-10,UTL,-0.03314657655794084,0.007434806718413345,0.05921911631507015,0.8,2.4622244834899902
2019-07-10,PGR,0.061698259125578137,-0.005766259166753773,-0.10665339538103069,1.0,3.7011847496032715
2019-07-10,ARWR,0.21955286941236585,-0.06899287148695166,0.08437434951391953,0.6,3.8371009826660156
2019-07-10,TTI,-0.20442638029738402,-0.00934580997566492,0.10880288386299375,0.8,2.6424496173858643
2019-07-10,WMK,0.075891343036945,-0.03203471539837199,0.040362835278802134,0.6,4.515469551086426
2019-07-10,TDW,0.11814706522470964,-0.20067070293928824,-0.44836716060465154,0.8,2.263277530670166
2019-07-10,OPY,0.14413664228517176,0.02079636911108329,-0.057559657971854694,1.0,2.6005232334136963
2019-07-10,CAL,0.02975790712937143,0.27213916873169697,0.18796087816354357,0.6,2.9318127632141113
2019-07-10,BCS,0.027651687631207622,-0.05049458112383309,-0.07809824501387941,1.0,2.3706881999969482
2019-07-10,HLIT,-0.23205891497216236,-0.0678994196951026,-0.1804441337696312,0.6,2.2584660053253174
2019-07-10,CB,0.06494879874911286,0.04127813538422309,0.05479588168456928,0.6,2.2658092975616455
2019-07-10,TLK,0.10972490055822659,-0.02943110654688308,-0.023357596503630784,0.6,2.841005325317383
2019-07-10,MRCY,0.08118522711626897,0.03913539039427372,0.1067389290779186,0.6,3.310473680496216
2019-10-02,RAMP,0.1272129974687637,0.07956112781964464,0.17018545468480317,0.8,2.3014440536499023
2019-10-02,XLK,0.011329642550720997,-0.06645569527345963,0.16388354967734164,0.6,2.4347217082977295
2019-10-02,CCL,-0.058062944256600524,0.14872951738029316,0.22554444081489544,0.6,2.5285873413085938
2019-10-02,INDB,0.07115183524711854,0.06173515922835904,0.17579126082062313,1.0,3.0574374198913574
2019-10-02,NJR,0.08955030871813996,0.07351953672700828,0.02144293534266195,1.0,2.6924564838409424
2019-10-02,TISI,0.09894505757097427,0.04758085749021923,-0.08440538877388626,0.8,3.4374756813049316
2019-10-02,ESLT,0.11178313662011163,0.0038655412606187767,-0.01976812251103066,1.0,2.302793502807617
2019-10-02,REG,-0.13364598667327066,0.03409303894549476,-0.09044541719342769,0.6,2.3977715969085693
2019-10-02,CIB,0.052158310563447774,-0.05307131581342306,0.11952959098000049,0.8,2.3745501041412354
2019-10-02,GVA,0.2181175742901167,-0.05988056986608292,-0.11442981881045355,0.8,3.5789694786071777
2019-10-02,SXI,0.05503928934056157,0.0313057475855425,0.14440884707463741,0.8,2.158679485321045
2019-10-02,SR,0.01552361795437518,-0.009433233830611787,-0.024650174756586374,0.8,2.1407761573791504
2019-10-02,TGNA,0.019982675497615787,0.02324966560336339,0.12487917357944545,0.8,2.3044071197509766
2019-10-02,ASGN,0.058840500022933284,0.033485977762233166,0.19269138750634607,0.6,2.4889397621154785
2019-10-02,CBU,0.01061615184909881,0.04475128981503684,0.1582758899354797,0.6,2.0148653984069824
2019-10-02,ICUI,0.04971684917101271,0.04548286069234431,0.1811471845956687,0.8,2.7497141361236572
2019-10-02,IMKTA,0.058388555667451714,-0.007040952800641875,0.22011737276597376,0.6,3.788046360015869
2019-10-02,TNC,0.04275960125030798,0.021984909129898256,0.13322321956836802,0.6,2.172222852706909
2019-10-02,CIG,-0.10172526483313016,-0.13142209258452947,0.005934907033546988,0.8,2.4086406230926514
2019-10-02,SVC,0.019285377484578037,0.030778742056876585,-0.010312279703124982,0.8,2.3974459171295166
2019-10-02,APOG,-0.18752115353375132,0.23841240152441712,-0.13530214877804436,0.8,2.412961483001709
2019-10-02,WTBA,-0.040573928619216604,0.0800426665242977,0.1867620609674061,0.8,1.6193857192993164
2019-10-02,RES,0.06291011151293213,0.11287123126419685,-0.013605784231099927,1.0,3.949894666671753
2019-10-02,FORTY,0.12759843718997832,0.09436300178599222,0.07402677523993173,0.8,2.241780996322632
2019-10-02,ERIC,-0.03911095201807857,0.06447909304625643,0.1309605841358139,0.6,2.4004054069519043
2019-10-02,NOK,-0.09654181372790838,0.005788749748943722,-0.28629987301839877,0.8,2.520892858505249
2019-10-02,EWA,0.00396564606835037,0.011276520677837576,0.08073722757542257,0.6,2.4002010822296143
2019-10-02,PLAB,0.062472685761968405,0.05581477910639654,0.4148022206020827,0.6,2.618469715118408
2019-10-02,SIEB,-0.08601615752336755,-0.012453440899713675,-0.028655254507354844,0.8,2.1279735565185547
2019-10-02,RYAAY,0.12460469086693005,0.22814087737134736,0.2804741325416873,0.8,4.8110198974609375
2019-10-02,CNX,0.17035708261039595,-0.08834207489851487,0.228874220542308,0.6,2.6104493141174316
2019-12-26,SNEX,-0.08419890104951389,0.04797355905907974,-0.4423326713111133,0.8,2.5239341259002686
2019-12-26,RYAAY,-0.039866175780137514,0.20956438066002847,-0.5649693278261685,0.8,3.778364896774292
2019-12-26,ROCK,0.09920665772020953,0.15762867538418002,-0.3343979536603858,0.6,2.609813690185547
2019-12-26,TDW,-0.06347934816326006,0.12009006827084523,-1.1143112021330643,0.6,2.96877384185791
2019-12-26,CCI,0.04053372330124505,0.009458691691171861,-0.08558966773497101,1.0,2.535025119781494
2019-12-26,NTCT,0.2793327091543101,0.20027224753420114,-0.15167746740699606,0.6,2.713935375213623
2019-12-26,PZZA,-0.007978363835179803,-0.004163236162499473,-0.23974885235853005,0.6,2.255488872528076
2019-12-26,GHC,-0.06653303183260917,-0.009036037138827169,-0.7060583516483145,0.8,2.466538190841675
2019-12-26,VIAV,0.03799778585868463,-0.10937728786999523,-0.454042731214213,0.6,2.4305267333984375
2019-12-26,GIII,0.06099465154630368,0.049039472846183596,-1.6999359875693876,0.8,2.4408411979675293
2019-12-26,AUB,-0.013856523729880887,0.02873751943052838,-0.5959164287120129,0.6,2.020779609680176
2019-12-26,HTLD,0.07078484810627916,0.10477939925801394,-0.22803563403567217,0.8,2.444035530090332
2019-12-26,PFE,0.09724213582840191,0.017480846614795542,-0.29545429515153243,0.8,5.477162837982178
2019-12-26,SRCE,0.008904705284801695,0.05299388066645205,-0.6292102864308129,0.6,2.6234707832336426
2019-12-26,HMN,0.07371062029715647,-0.0743899802984731,-0.2648622203571227,0.8,2.11462140083313
2019-12-26,CBSH,0.016007667617137677,0.016659961559011727,-0.26704690562021316,0.8,2.734196662902832
2019-12-26,FUL,0.0424239571202385,0.04215170565421689,-0.6034476072937576,0.6,2.5246193408966064
2019-12-26,CIG,0.05322787061224005,0.15628888372943192,-0.6556441246991456,0.8,2.605377674102783
2019-12-26,THRM,-0.043948537263653886,0.10330974842946361,-0.45024958560894035,0.8,2.3949546813964844
2019-12-26,TDS,0.06266036253174462,0.025099143523259038,-0.4165043416158585,0.6,2.500375270843506
2019-12-26,TWI,0.06941147956646843,0.14072377626201416,-0.7116287764452774,0.8,2.7814574241638184
2019-12-26,OII,-0.07483157350969605,0.0307716423207105,-1.6527757444682498,0.6,2.9479293823242188
2019-12-26,SMP,-0.17456679383234874,-0.07719258544795338,-0.3562002424521453,0.8,2.542837619781494
2019-12-26,SITC,-0.07032290767626259,0.03270124888608339,-0.8136418019345871,0.8,2.332817554473877
2019-12-26,CLDX,0.14571181118139354,-0.04725286434142095,-0.3726753160488616,0.8,2.1769537925720215
2019-12-26,CCK,-0.09439093581969216,-0.011348054532588137,-0.4426688450286811,0.8,2.4882049560546875
2019-12-26,SPY,0.02403582606871346,0.019185208194866465,-0.3387550315084136,1.0,2.072619676589966
2019-12-26,SCSC,0.17733401528291548,-0.033039834364002374,-0.8045801141568729,0.8,3.023810863494873
2019-12-26,MOG-A,0.08595243121868101,-0.07323402808992618,-0.7336398444077048,1.0,2.7071025371551514
2019-12-26,WABC,0.03933074837710815,-0.011170175715486508,-0.2563259973866314,0.6,2.4477672576904297
2019-12-26,JOE,-0.0354306147858372,-0.029542929233214554,-0.2242772743409791,0.6,2.3843464851379395
2020-03-20,MYE,0.01271182523285308,0.17303096318520073,0.45112525821528204,0.6,1.9009901285171509
2020-03-20,CCJ,-0.15840050117490723,-0.02713744276194152,0.47000357142799265,0.8,2.472890853881836
2020-03-20,SLG,0.04676640512063379,0.058629468852728905,0.13467171131957212,0.6,2.834155559539795
2020-03-20,UHT,0.06699290987826068,0.070837266346929,0.3135513650112989,0.6,2.403918743133545
2020-03-20,TTI,0.03493796785282122,0.08911429739824595,0.21772348909792383,0.6,3.364544630050659
2020-03-20,CB,0.17210436343599955,0.06080668808263745,0.240711891587007,0.8,2.729836940765381
2020-03-20,ANDE,0.06732761734068282,-0.017521025780126376,-0.18911696103773146,0.6,2.5481417179107666
2020-03-20,EXPO,0.013503485613386879,-0.026527898333703614,0.25230762869738577,0.6,2.3094942569732666
2020-03-20,XLI,0.10127451657104114,0.026530774297179427,0.30942281341418143,0.8,2.7547130584716797
2020-03-20,JACK,0.16588066904198406,0.11831981660921898,1.1304848860647896,0.6,3.4623093605041504
2020-03-20,TDS,-0.03239425951803154,-0.02898845217200785,0.22963845400522276,0.8,2.459571123123169
2020-03-20,CATY,0.01676263567595182,-0.04045097074051762,0.33986637624776916,0.8,3.1690165996551514
2020-03-20,VSEC,0.08810886838944354,0.2602563573297576,0.6451502211744073,0.6,2.634389877319336
2020-03-20,BCO,0.047650630662690485,0.17797849847272618,0.06473676326703481,1.0,3.1474051475524902
2020-03-20,THRM,0.04652001563489305,0.14479912038438414,0.3551195590771017,0.6,2.7851309776306152
2020-03-20,PSMT,0.011494237730795387,0.07487872579999788,0.17913620572494748,0.6,2.6617677211761475
2020-03-20,HFWA,0.10778541490456028,0.04074494386279137,-0.03883520805053875,1.0,2.1735644340515137
2020-03-20,NWN,-0.04023394452375495,0.026456112726671588,0.03518360192089087,0.6,1.9013506174087524
2020-03-20,NPK,-0.030645744659192342,0.015639000770978573,0.17018328705384977,0.6,2.052767276763916
2020-03-20,VSAT,0.04820214443781268,-0.07670299033506467,0.35557586413793185,0.8,3.116924285888672
2020-03-20,BP,0.08658281771153353,0.0325134286756148,0.3635806521311111,0.8,3.4021084308624268
2020-03-20,BOH,0.03791381326811294,0.04806081086148639,0.1683710441924573,0.8,2.813535213470459
2020-03-20,GHC,0.11243266620031367,0.045721101239275086,0.10386794869585447,0.8,2.5927605628967285
2020-03-20,NSP,0.002939255334954538,0.13388385731328167,0.637495867205685,0.6,2.7330322265625
2020-03-20,WAFD,0.04425748881406921,0.04279093557100477,0.015353435450774278,0.8,2.250736951828003
2020-03-20,PRK,0.14395692368978885,0.0627821884821893,-0.12276297903448974,1.0,1.9723923206329346
2020-03-20,REG,0.06358702425065088,0.06564939209194165,0.3224986139496804,0.8,2.9513187408447266
2020-03-20,PHG,-0.017778166575528775,-0.006885671922864933,0.3306315260787267,0.6,2.5071117877960205
2020-03-20,HUBG,-0.09246105120038584,0.06555423961731233,0.10027258746342849,0.6,2.452601194381714
2020-03-20,CAR,0.00380579728083541,0.0899370886110269,0.8753929196370853,0.6,2.815434217453003
2020-03-20,DIN,0.006688862886805591,-0.14957714505090447,1.0243130398772,0.6,3.3148128986358643
2020-06-15,CENX,0.2771223390354203,0.127300994188698,0.3838072085961408,0.8,2.910421848297119
2020-06-15,ARWR,-0.07162970074007435,-0.14447716503954355,0.08147731721204776,0.8,3.065207004547119
2020-06-15,ANDE,-0.15846303043723386,-0.00939444978503623,0.25316267206648213,1.0,2.3167147636413574
2020-06-15,EAT,0.005982811212970951,0.005140102602782637,0.5136755748800912,0.6,2.664144992828369
2020-06-15,UFI,-0.07320340402329517,-0.11625979549469823,-0.10519369225111941,0.6,2.1684536933898926
2020-06-15,PRGS,0.2461823728804271,0.09628588815007344,-0.09178537498906403,0.8,2.348489284515381
2020-06-15,RGR,-0.10993062154260125,-0.06729873715528623,-0.011724741585820375,0.8,2.495486259460449
2020-06-15,INDB,0.10972513196960554,0.047238134464377524,-0.05562401303163966,1.0,2.3403351306915283
2020-06-15,ZD,0.12930241262854336,0.1317205412332081,-0.06545562147898831,1.0,2.421447277069092
2020-06-15,EWL,0.01469026742052204,0.07568622548173831,0.08012282589829356,0.6,1.965349793434143
2020-06-15,RHI,0.08975449529202306,-0.05110097931432378,0.036698238611633904,0.8,2.4822866916656494
2020-06-15,VHI,-0.04316059698324004,-0.10172544620971502,0.19296307677266578,0.6,2.4702022075653076
2020-06-15,SANM,-0.04007210137276518,0.15529285115213565,0.06785436961389024,0.6,2.1696810722351074
2020-06-15,HMC,0.05237337414913412,-0.01129758997198671,-0.009175666068584665,0.6,2.4388222694396973
2020-06-15,HFWA,-0.062344073085621066,0.11338058601147827,0.14121720572807073,0.6,2.0358855724334717
2020-06-15,SAFE,-0.10231140144942641,-0.09110111465086801,-0.03685858631344452,0.6,2.5038936138153076
2020-06-15,RF,-0.04566509648832717,0.10603858348278083,-0.016818553277353487,0.6,2.343583106994629
2020-06-15,CFFN,0.045429919638679817,-0.006854546204618783,-0.1305025516534113,1.0,1.9841697216033936
2020-06-15,PLUS,0.03310226127327143,0.002305913481986721,0.07415866056315856,0.6,2.3532495498657227
2020-06-15,TM,0.001841330756255033,-0.07307628882993455,0.04429478945374665,0.6,2.0709121227264404
2020-06-15,RCL,-0.0814856213348012,0.07541592817441156,0.16788816619343372,0.8,3.233844041824341
2020-06-15,SRCE,0.04378185753027353,0.173998508283558,0.03268584732393309,0.8,2.8753724098205566
2020-06-15,HP,0.08134264435885097,0.10438223721320661,-0.3523889386466359,0.8,2.8659989833831787
2020-06-15,EWI,0.009492133400643699,0.0923822570129249,0.06594893820733372,0.6,2.577465057373047
2020-06-15,PATK,0.031069916539144593,0.1102128375695155,-0.07376503225467523,0.6,2.6453475952148438
2020-06-15,MCY,-0.03604645789501326,0.02273579747900767,0.07429605350165192,0.8,2.2440075874328613
2020-06-15,RIO,-0.011928006799659219,-0.0038912689786005927,0.09869478382567154,0.6,2.155599594116211
2020-06-15,SM,0.02095444594377649,0.06658071081559802,-0.709814100008628,0.6,2.9298300743103027
2020-06-15,PTEN,0.026696952790449036,-0.004067710856147322,-0.21689548761711963,0.6,3.096850872039795
2020-06-15,SLG,0.04038813527898011,0.08038976901367478,-0.026806960373568778,0.6,3.1383934020996094
2020-06-15,SVC,-0.011173766735119717,0.042833556066358414,-0.057989816296099894,0.6,3.7472541332244873
2020-09-07,SON,0.039468715972618806,0.0972672811588553,0.0690260863836567,1.0,1.9971904754638672
2020-09-07,PLPC,-0.04465730109013011,-0.0139214555954843,0.12054655957583682,0.6,2.322347640991211
2020-09-07,FORR,0.06720420638790037,0.12549809498738096,0.17165408763203915,0.8,2.2902941703796387
2020-09-07,GBX,-0.2316680560983131,-0.11154637983330651,0.1661384651523341,0.6,2.097161054611206
2020-09-07,ASML,0.1623581821877602,0.10600514918476467,0.17896846319665372,1.0,2.445237159729004
2020-09-07,CAKE,0.0945846049657102,0.06298450053375149,0.18338961692495914,0.8,2.2623651027679443
2020-09-07,BCO,0.12793499383210927,0.03691364763891025,0.3676119407178504,0.6,2.1870827674865723
2020-09-07,KMT,-0.04684116885948875,0.09903340416838713,0.120723814437663,0.6,2.460144519805908
2020-09-07,MBI,-0.07456867438286818,-0.10656891525234014,-0.25009280060657124,0.8,2.308337450027466
2020-09-07,EAT,0.052438706587182526,-0.07304080780861799,0.09256002912338257,1.0,2.614802360534668
2020-09-07,POWL,0.07738692294985061,-0.08322193414304602,-0.03535336814413448,0.8,2.021326780319214
2020-09-07,KLIC,0.061210617472648554,0.07294906875586094,0.23434979092833919,0.6,2.195826768875122
2020-09-07,GIII,-0.04706734887544728,-0.019653880867348317,0.5299903357883955,0.6,2.4292244911193848
2020-09-07,KEP,-0.07717193100006448,-0.04001986973832139,0.09499411600394714,0.6,2.6838507652282715
2020-09-07,GDEN,-0.054740076439219854,-0.08529340005448871,0.2299233735051831,0.8,3.0586352348327637
2020-09-07,GHC,-0.0379963034537667,-0.011465202074925962,0.06120714261899973,0.8,2.1807637214660645
2020-09-07,OXM,0.06589838653050872,0.03049682885700289,0.22041842237350062,0.6,2.3382368087768555
2020-09-07,SCSC,-0.013939451102362721,0.011804820088278767,0.20341908351617022,0.6,2.303311347961426
2020-09-07,SGA,-0.008475815588957492,0.06331408853968057,-0.021739962856329953,0.6,1.9835485219955444
2020-09-07,SPY,0.04142867082122592,0.018442874409069,0.05932895809899019,0.8,1.9971897602081299
2020-09-07,SIEB,0.012959150260567265,-0.07232046125147062,0.01133155529453811,0.6,1.8029835224151611
2020-09-07,AIN,0.061204450705349966,-0.0016242528267569334,0.29250920276902814,0.6,2.571749210357666
2020-09-07,CAL,0.012735018343440263,0.047735654320394616,0.1846395619448029,0.6,2.2311794757843018
2020-09-07,LOGI,0.05946710371016639,0.059933517669967795,0.26540930242352445,0.6,3.880086898803711
2020-09-07,MOG-A,0.07092849733313189,0.06932871051443623,0.21141465540480198,0.6,2.412550926208496
2020-09-07,ZD,0.22778363570938986,-0.06579140379887072,0.254427937183908,1.0,2.7596170902252197
2020-09-07,SONY,-0.05335422934577139,-0.07400020927505557,0.1864709340497792,0.6,2.6574785709381104
2020-09-07,DCO,0.1460503995818807,-0.03676091247663127,0.28500401852896395,0.6,2.5457205772399902
2020-09-07,HAFC,0.0698696955166862,0.0868662710785908,0.01516539687649443,0.6,2.1610605716705322
2020-09-07,CB,-0.00020525676511429225,0.049423397858630036,0.1698782720397869,0.6,2.1575989723205566
2020-09-07,SLG,0.029069077835877533,0.11982108833330374,0.1810781848994485,0.8,2.3557591438293457
2020-11-30,STGW,-0.11903992395061147,0.09794488331270768,0.37006317887820406,0.6,2.696864604949951
2020-11-30,STRL,0.0,0.2426281597894091,0.40817145229691354,0.6,2.8302016258239746
2020-11-30,TDS,0.04835950285620605,-0.03127270880231814,-0.03629768176980175,0.6,2.600456714630127
2020-11-30,BJRI,0.06370789825560541,0.035414778132428104,0.5119149965250034,0.6,2.9277498722076416
2020-11-30,CAT,0.15457331792168372,0.10791703005953845,0.25340274164552934,0.6,2.296182155609131
2020-11-30,SPGI,0.014230446904505367,0.049279513541944375,-0.056190778047111145,0.6,2.4402499198913574
2020-11-30,FMCC,-0.1284495409871358,-0.1014202142224363,-0.49693646944465464,0.6,2.5428614616394043
2020-11-30,THRM,0.060971204113198674,0.08556937350241745,0.24767308762618878,0.8,2.6254734992980957
2020-11-30,KAI,-0.014744460436249884,-0.04881246382206195,0.2687143331855877,0.6,2.2562572956085205
2020-11-30,SHL.AX,0.021452848220007148,0.01058320046662331,-0.002431594266592896,0.6,2.990694999694824
2020-11-30,SRE,0.11544902998349915,0.07018842080882859,-0.03115100136583049,0.6,2.281567335128784
2020-11-30,HSBC,-0.031656359974327586,0.009880527952525142,0.15926929214409657,0.8,2.5985054969787598
2020-11-30,MATX,0.008272459631563756,0.04025875563567083,0.2250477164239051,0.6,2.786999225616455
2020-11-30,CB,-0.01268206449594711,0.07120143571422766,0.14868262243943242,0.6,2.8706700801849365
2020-11-30,URBN,0.18207315845556016,0.14610057943862165,0.23548498046384791,0.6,2.166688919067383
2020-11-30,NX,-0.06274936883531046,-0.03017876979311196,0.19726117202231075,0.6,2.4422028064727783
2020-11-30,UMH,0.060771962448903816,-0.0018386581158044146,0.186654577160958,1.0,2.0126450061798096
2020-11-30,THFF,0.04919048572055207,-0.07734850498327273,0.15449015089662943,0.6,2.024930238723755
2020-11-30,MED,-0.08494074824486963,0.029166922224049596,0.2603372603548042,0.6,2.9994454383850098
2020-11-30,SHEL,0.046535900481730064,0.007216459734013636,0.23327735659847448,0.8,3.138902187347412
2020-11-30,HUBG,0.16184803236681633,0.1541508012814936,0.051210901177892953,0.8,2.1828320026397705
2020-11-30,CHKP,0.04902013403661876,0.02555791630362858,-0.0401388531677096,0.6,2.3668406009674072
2020-11-30,SONY,-0.027388146019594828,0.04433504265657584,0.16112430109625286,0.6,2.857438564300537
2020-11-30,XLK,0.07121168929296662,0.018105953248160667,0.08937144759208149,1.0,2.2381792068481445
2020-11-30,FFIN,-0.024767462637502624,-0.062296104562553634,0.337199724274178,0.6,2.213063955307007
2020-11-30,CALM,-0.1522478790504378,0.11735852186824491,-0.005124494354038944,0.8,2.18668794631958
2020-11-30,AZZ,0.10856693273730178,0.10164681383416241,0.17834979872326562,0.6,2.487955331802368
2020-11-30,MTRX,0.07563743946851553,-0.06499462758210983,0.37937974559636656,0.6,2.4390861988067627
2020-11-30,MRTN,0.15048086323061383,-0.023521614946877767,-0.03991318547101308,0.8,2.3424160480499268
2020-11-30,WTS,-0.05431202485333442,-0.05758647727949029,0.0008532206885867311,1.0,4.117009162902832
2020-11-30,AZN,0.006107941478305179,0.005740600948795915,-0.055138189457365705,0.6,2.1240687370300293
2021-02-24,PEBO,0.12157633142066526,0.04694145445764075,-0.0018995089365998474,0.8,2.6968913078308105
2021-02-24,GIII,0.05715845276481479,0.04649508546229919,0.07877565886219529,0.6,3.130635976791382
2021-02-24,BMRC,0.03647166571139371,-0.01769023761264199,-0.09949741452513017,0.8,2.235635995864868
2021-02-24,TRNS,0.054858359786514654,-0.033837782929834415,0.24885056017162865,0.6,3.1832351684570312
2021-02-24,NUE,-0.12373645942988354,0.03672558701873063,0.4779521245823597,0.6,2.514443874359131
2021-02-24,TLK,-0.054030401548426976,0.07444591253629484,-0.05742012341535707,0.6,2.421544313430786
2021-02-24,TPC,-0.027501242166507733,-0.04919032133751333,-0.16443888179419153,0.6,2.541527032852173
2021-02-24,CHKP,0.05497160028020254,-0.044124802432799815,0.042515350466997504,0.6,2.344458818435669
2021-02-24,RHI,0.06572762113290809,0.013751683953136418,0.0656030391931477,0.6,2.684055805206299
2021-02-24,TD,0.028658135139111973,0.04962802107286057,0.14566317010269048,0.6,3.6642422676086426
2021-02-24,BSAC,-0.0051150100577579405,0.07287490046262102,-0.1346221975581412,0.6,2.8039979934692383
2021-02-24,WOR,0.12484141442472763,0.02863725141667195,-0.03672516073045129,0.8,2.509223222732544
2021-02-24,ALEX,0.055762211988381605,-0.009132590703677224,0.007328317646802862,0.6,2.8037800788879395
2021-02-24,THFF,-0.04632970727439467,-0.01718811523059527,0.028686152372942253,0.6,2.51424503326416
2021-02-24,DIN,0.006115297441019685,0.052117750524594886,0.1431490575017662,0.6,2.286500930786133
2021-02-24,QQQ,0.09583507254349932,0.04168873953701091,0.015658168500514158,0.8,2.2803657054901123
2021-02-24,ING,0.03269851714778449,0.19157970877760522,0.17203778878647702,0.6,2.5153777599334717
2021-02-24,BOOM,0.07112914348824662,-0.26570305397001465,-0.24095370731783783,0.6,2.8022408485412598
2021-02-24,MFC,0.06533402532158972,0.06826151974898309,0.020460129388713444,0.8,2.514890193939209
2021-02-24,YORW,0.045526960315042775,-0.035627135077566985,0.1178939711249627,0.6,1.8519748449325562
2021-02-24,DB,0.01248335705496828,-0.18828742167826507,0.14422565607157756,0.8,2.811025619506836
2021-02-24,AIN,0.009448830214925596,-0.06079782164462699,-0.009877224467543577,0.6,3.034273386001587
2021-02-24,IDCC,-0.00816313148874026,-0.2500334678312668,0.08144805531229693,0.6,2.1204917430877686
2021-02-24,VIAV,0.3507751671239103,0.2256096336132134,0.0,0.8,2.4479362964630127
2021-02-24,MLKN,-0.07523271867777481,-0.022431100344054933,0.14364221702026025,0.6,2.2359509468078613
2021-02-24,DCO,0.14761053685363112,0.10647874503078558,-0.10821356588419295,0.8,3.181715488433838
2021-02-24,HSBC,0.032044214474844956,0.0773545864018006,0.060971216518782345,0.6,2.551105499267578
2021-02-24,KOF,-0.109704125676791,0.11467107252585329,0.13825777599243816,0.8,2.7035939693450928
2021-02-24,MED,0.43314128762738324,-0.2468600086412044,0.19311798726272755,1.0,2.663018226623535
2021-02-24,SVC,-0.045121696912181264,0.025924732276014772,-0.23584429260596407,0.6,2.496243476867676
2021-02-24,JOUT,-0.03777883904150725,-0.06655525430810982,0.018478089107102136,0.8,3.4553940296173096
2021-05-20,GSK,-0.0019424459204646638,-0.02294051504893213,0.05556300637789224,0.6,2.1361660957336426
2021-05-20,SXT,-0.051535576751630785,0.021308271345086283,0.030374157314842165,0.6,2.0020744800567627
2021-05-20,CB,0.04125142254089553,-0.040659510015342626,0.09408328837731705,0.8,2.379786729812622
2021-05-20,SM,0.04107539564483442,0.03832509387759542,0.08581360885362788,0.8,2.9591543674468994
2021-05-20,SITC,0.05538201272380161,0.06110549453912806,0.11189995774086592,1.0,2.2876718044281006
2021-05-20,EWN,0.0939245318605586,0.028315773340580552,0.050650188200423774,0.8,2.0999574661254883
2021-05-20,MOG-A,0.11769257532177368,0.08117975639481267,-0.1072548082086957,0.6,2.0164191722869873
2021-05-20,PHG,0.15759365923553803,-0.11515472512882097,-0.2524957671913235,0.8,2.2488603591918945
2021-05-20,AZZ,0.06329679274694522,0.18507271596892738,0.015082553944570698,0.6,2.057671070098877
2021-05-20,WGO,-0.000639951829187968,0.13996587824243578,0.07571687946479244,0.6,2.6788859367370605
2021-05-20,HSBC,0.03689932906408799,0.012565563804880941,-0.10081924344594606,0.8,2.523895263671875
2021-05-20,MYE,0.02880711005896197,0.10080951598313614,0.03419223006041605,0.8,2.2484755516052246
2021-05-20,CAL,0.022528275992478974,0.022528275992478974,-0.021807083856345333,0.8,2.500978946685791
2021-05-20,NVO,0.05864710447444521,0.07287184305044203,0.23036721391985227,0.6,2.1298251152038574
2021-05-20,PFE,0.01659429341527696,0.1029902817204773,0.1723825544887565,0.6,2.9105753898620605
2021-05-20,SAH,-0.15769811915693666,0.16362971066240073,0.0869054722185929,0.8,2.3575782775878906
2021-05-20,CHKP,0.13854171649359825,-0.2565728560682854,0.03743886238793692,0.8,2.4978842735290527
2021-05-20,NSSC,-0.12909694086089152,0.10103222053406924,0.04932969293596434,0.8,2.0123958587646484
2021-05-20,PG,0.03962930491017591,-0.03881382852818671,0.041510531081024205,0.8,2.389665365219116
2021-05-20,POWL,0.005176554211988815,-0.02968564854848532,-0.266865694226357,0.6,2.7679035663604736
2021-05-20,FORR,0.042272674316808256,0.09971837141408857,0.06696882196026133,0.6,1.9673532247543335
2021-05-20,IOSP,-0.09789060207641187,0.030150157066501038,-0.054763087447062375,0.6,2.3320724964141846
2021-05-20,RHI,-0.02487335855850281,0.00817101583431068,0.1607225816689981,0.8,3.0572752952575684
2021-05-20,BANF,0.024015131766645936,0.10538737251014929,-0.1939128047898211,0.8,2.464704990386963
2021-05-20,VIAV,0.1232981990834201,0.04590959859281374,-0.06840277770132852,1.0,2.512882947921753
2021-05-20,GFI,-0.10291025995927239,0.02196629899429725,-0.34324390676853933,0.8,2.154904842376709
2021-05-20,TD,0.006972588312661898,0.02868081723637461,-0.04484198654536353,0.6,3.072396755218506
2021-05-20,HTLD,0.03397423892906737,-0.018018453807873147,-0.09299737306368039,0.8,2.1125669479370117
2021-05-20,HAFC,0.10212997244528488,0.09237361906957764,-0.08062596369519737,1.0,8.868574142456055
2021-05-20,STC,-0.017235770249820925,0.07208982352207371,-0.009363473917908038,0.6,3.19990873336792
2021-05-20,ING,0.019250894661481333,0.08877087609002277,0.02295547554777988,0.6,2.4384918212890625
2021-08-12,CLDX,-0.20657652042159658,-0.12861735919424344,0.029885503719169648,1.0,2.50984787940979
2021-08-12,WAFD,0.015134259472425526,0.05161473758854629,0.06796515731179031,0.6,2.0038247108459473
2021-08-12,MRTN,0.05526325253198722,-0.023529784343443716,0.16227284841746803,0.8,1.9907395839691162
2021-08-12,KLIC,-0.05792650890552942,0.04671777592093429,-0.12126298066512753,0.6,2.701594114303589
