date,ticker,pred,ctrl,real,agree,dist
2018-10-26,NUE,-0.0164437348541715,-0.020662662451313984,0.03524069281135356,0.6,1.6507444381713867
2018-10-26,FMCC,0.035038225852990657,0.0589807973619898,0.5981992536304217,0.6,1.75823974609375
2018-10-26,TRNS,0.07251976825740769,0.05183110957527415,0.0418786809628795,0.8,1.7785247564315796
2018-10-26,CCI,0.00011323162960374944,0.08905795987432885,0.06292128476581382,0.6,1.6216189861297607
2018-10-26,FMX,0.0606246582440253,0.05461575765376747,0.008719989811721618,0.8,1.7319523096084595
2018-10-26,NVO,0.06177636070029324,0.015522342107421316,0.1282388333874258,0.6,1.8480455875396729
2018-10-26,AZN,0.15775503591158557,0.1260976303317125,-0.04396012971346064,0.6,1.7212072610855103
2018-10-26,HELE,0.09152574176395678,0.0377404884938628,-0.06898126628042434,1.0,1.823878526687622
2018-10-26,PFE,0.09068817175636501,0.035718082602079315,-9.013187538498002e-05,0.6,1.7727092504501343
2018-10-26,BZH,-0.003846859764672139,0.004294814267996827,0.26670224622383154,0.6,1.9274215698242188
2018-10-26,GBX,0.04985434191693905,0.008616999905419753,-0.18108591791325823,0.8,1.6506668329238892
2018-10-26,HFWA,0.003833876948461601,-0.0010221853378489243,-0.007708223640952472,0.6,1.657118558883667
2018-10-26,SPGI,0.036801826269860616,0.06717802791093042,0.09142200436389292,0.6,1.9017775058746338
2018-10-26,VCEL,-0.1204397269195816,-0.039922736153720884,0.43180551423317626,0.6,1.5963540077209473
2018-10-26,BHB,-0.14941097565347494,0.08134547119420155,-0.04993577691614792,0.8,1.5712273120880127
2018-10-26,BCRX,0.009682954046867476,0.10004358201047925,0.21951076381038015,0.6,1.5617705583572388
2018-10-26,VICR,0.13642646842056028,-0.014540858427076753,0.21512871930047472,0.6,1.932865858078003
2018-10-26,PSMT,0.10689278180974315,0.0742861078867918,-0.05605348615633421,0.6,1.6663389205932617
2018-10-26,VIAV,0.06689075046307513,0.14953188738479772,-0.07254211761926443,0.8,1.6643855571746826
2018-10-26,CWST,0.025001441316373274,0.048306033018630234,-0.009956766727593713,0.6,2.03938627243042
2018-10-26,CAT,0.08284384132350509,-0.047764341784894526,0.14566412716881327,0.8,2.1309452056884766
2018-10-26,XLV,0.038950120287875034,0.1461725616569809,0.027596002250802165,0.6,1.74625563621521
2019-01-22,RWT,0.11179875650017657,0.006189804777692043,0.036450713847318905,0.8,1.9724867343902588
2019-01-22,ALKS,0.07274777464195559,0.11551915119580514,0.03508089595562813,0.6,1.884461760520935
2019-01-22,PRK,0.06791527593176516,0.1381552644450048,0.07016148137270495,1.0,1.7784204483032227
2019-01-22,GSK,-0.07838966750985188,0.03590636739642594,0.047354044561148,0.8,1.5404200553894043
2019-01-22,WERN,0.055688844978994734,0.10091188158067821,0.060326980245740014,0.6,1.546079397201538
2019-01-22,HFWA,0.055039553572005406,-0.04305390858451319,0.014632754118463431,0.8,1.8304884433746338
2019-01-22,WTS,-0.08536473759531793,0.07303707588283093,0.16379262305054088,0.8,2.0653951168060303
2019-01-22,HNI,0.07368476726860518,0.09077540289064956,-0.029941126510103278,0.8,1.6384013891220093
2019-01-22,PRGS,0.018847118228892956,0.04477402033114286,0.2723062014402169,0.6,1.6920874118804932
2019-01-22,GDEN,-0.03144045815500984,0.06665095475497518,-0.14869961100126305,0.6,1.7861998081207275
2019-01-22,NI,0.056636804829412135,0.15070389128327122,0.0463304565294389,0.6,1.5420420169830322
2019-01-22,SAN,-0.007411139204536177,-0.031072548380358,0.06327670676325958,0.6,1.7181365489959717
2019-01-22,IART,0.024097952318362426,0.016512146935142358,0.13586711479807922,0.6,1.7394332885742188
2019-01-22,HWBK,0.027398708239868657,0.1007137498410362,0.05091475618297414,0.8,1.544584035873413
2019-01-22,WLY,-0.03226643681830099,-0.07598633628215357,-0.07439009573804656,0.6,1.912225365638733
2019-01-22,CPF,0.07237192778508583,0.0488079593588715,0.1291474847456282,0.8,1.7813457250595093
2019-01-22,CACI,0.11294197040657683,0.008326766130931418,0.19272048157241972,0.6,1.9846465587615967
2019-01-22,TGNA,-0.02787853372951732,-0.027873224495898352,0.36561183093394156,0.6,1.7382923364639282
2019-01-22,GFI,0.0689305593122076,-0.03545662032978836,0.02472704805241177,0.8,2.1117587089538574
2019-01-22,HSBC,0.04516624841483008,-0.03181606599543896,0.07128650272695314,0.8,1.6762574911117554
2019-01-22,OPY,-0.1495970606541066,-0.03212831174182984,-0.04032785152827234,0.6,1.9658323526382446
2019-01-22,STAA,0.0006458152196784361,0.0,0.06247571319694556,0.8,1.8757905960083008
2019-01-22,ARW,0.16973095381503178,0.051293272079379726,0.1410999991667845,0.8,1.8132060766220093
2019-01-22,RF,0.10501289002371239,0.09493138960193237,0.006991170446577488,0.6,2.2843832969665527
2019-01-22,NWN,0.15906619329923144,0.2788633053904144,0.07242420177785558,0.8,1.7208364009857178
2019-01-22,CCJ,-0.09730343941128616,0.1089556051042222,0.0043123688073398725,0.6,1.7374279499053955
2019-01-22,FCFS,0.07069883925385811,0.09879554521302802,0.07304105134928829,0.6,2.0254874229431152
2019-01-22,CLDX,0.04449857491330578,-0.07511409043294659,-0.20067060983482787,0.6,1.7406299114227295
2019-01-22,FBNC,0.03466551564188736,0.12604125282822554,0.02251250339673838,0.8,1.9869451522827148
2019-01-22,NPK,-0.10647014858598469,0.07299974840734214,-0.07064665627680711,0.6,1.6634050607681274
2019-01-22,BP,0.08941989258995298,-0.018700655514939157,0.11869040655815688,1.0,1.7659237384796143
2019-04-16,RAMP,-0.058231464511731,0.1154238999619952,-0.15137231840556664,0.6,1.7697055339813232
2019-04-16,YORW,-0.028208195391667523,0.003069465680368033,0.09513165542474011,0.6,1.6122615337371826
2019-04-16,VCEL,0.02739897418811399,0.0033057376920839765,0.051050247840623175,0.6,1.5194004774093628
2019-04-16,CCK,0.04631991364505872,0.06174343521600845,0.08622182372936882,0.8,2.3896336555480957
2019-04-16,VSH,0.05333419905154102,-0.09021122352561806,-0.23096596089304589,0.6,1.7542736530303955
2019-04-16,DSGX,0.022456699094187904,0.054244258709108095,-0.024779129485437146,0.8,1.9673957824707031
2019-04-16,FCFS,0.08335887445719647,0.005676433421169413,0.14346875855991748,0.6,1.9935579299926758
2019-04-16,PTEN,0.1616354253622927,0.1595533779254179,-0.2840054875399196,1.0,1.7902072668075562
2019-04-16,NWN,-0.0012747538602324582,-0.08902855458955194,0.08036344201781809,0.6,1.7522602081298828
2019-04-16,JOUT,-0.005361612536485705,0.040005360055191064,0.020216322704839307,0.6,1.6054179668426514
2019-04-16,VHI,-0.06529350363418862,-0.013897123158870262,-0.05271543320024419,0.6,2.0775535106658936
2019-04-16,BMRC,-0.05312365848654954,-0.008691130601103048,-0.019736817121016603,0.6,1.6571906805038452
2019-04-16,CATY,0.01666801625800951,-0.020619539495340122,-0.018440129982904452,0.6,2.1362481117248535
2019-04-16,SVC,-0.017980903878310528,0.16379849114728406,-0.01972781275887181,0.6,1.7087589502334595
2019-04-16,VOD,-0.013259200191341414,0.04280522453124869,-0.0906160233737423,0.8,1.6255496740341187
2019-04-16,SCVL,0.023236307586296245,0.1549354139626571,-0.253437511151108,0.6,1.6043113470077515
2019-04-16,ARWR,0.0055531476539785185,0.08433160316863608,0.32264798968095443,0.6,1.6251487731933594
2019-04-16,EWC,0.01023671761760947,0.04414973886138296,0.02472542032734193,0.8,1.9411165714263916
2019-04-16,PETS,0.0030456024358485045,0.13681821954598972,-0.3309695097711147,0.6,1.6058851480484009
2019-04-16,RDNT,0.12306027034272704,0.08687659386824365,0.09666824141256036,0.6,1.801200270652771
2019-04-16,FORTY,0.11016100318758526,0.02696681820955593,0.09605829358685636,0.6,1.5603424310684204
2019-04-16,WRLD,0.09531018938144609,-0.09999203928020428,0.2921699608848023,0.8,1.6754188537597656
2019-04-16,SCHL,-0.13955892715068607,0.12512161813347245,-0.20441061906007763,0.8,1.7580814361572266
2019-04-16,CALM,0.13383898808476058,0.04245996553060549,-0.04096900802552428,1.0,1.7719297409057617
2019-04-16,SXI,-0.2876820430173894,0.09662676981164942,-0.052238347891763404,0.8,1.9510856866836548
2019-04-16,MTW,0.021289948969226646,-0.00261415516276875,-0.03960348403347114,0.6,1.7479562759399414
2019-04-16,NSIT,0.07534623314645206,0.018905985062179997,-0.03196813863957537,0.6,1.9093973636627197
2019-04-16,XLP,0.00666241627800046,0.19263696955499077,0.058788728855120986,0.6,1.8892548084259033
2019-04-16,MOV,0.09277457919352283,-0.0055637194807056645,-0.23657253973008885,0.6,1.45616614818573
2019-04-16,UNFI,0.02000916968901212,0.05951745441455403,-0.3234549366840689,0.6,1.9994757175445557
2019-04-16,SAFE,0.03853339293483238,0.03689497038881262,0.4237670561390874,0.6,1.8704922199249268
2019-07-10,CACI,0.05622913960399156,0.07204029948105761,0.06478807013793375,0.6,1.6369813680648804
2019-07-10,DSGX,0.12309875119336633,0.012762449521076968,0.05774910538757583,0.8,1.8888343572616577
2019-07-10,SIEB,0.00830572729767276,-0.041184683489826845,-0.26018884889277416,0.6,1.6646230220794678
2019-07-10,CAG,0.09624551987617158,-0.22911371830071392,0.006272375270725661,0.6,1.7194486856460571
2019-07-10,TRNS,0.11150131463542912,0.12003810325344189,0.024107099175781244,0.8,1.558241367340088
2019-07-10,STBA,0.00847987422529961,0.020718490516025145,-0.04192300852494846,0.6,1.4844307899475098
2019-07-10,SCVL,-0.025956560545699503,-0.00633309089300127,0.14467778328564895,0.6,1.7335935831069946
2019-07-10,DIA,0.023530503317804374,0.06832013854798724,-0.024272748738396466,0.6,1.744071364402771
2019-07-10,INDB,0.10047318928397964,0.04373914790770117,-0.028077851636318485,0.8,1.8853899240493774
2019-07-10,DLX,0.07863814905512001,-0.016647195620671074,0.12011934961096848,0.8,1.9917209148406982
2019-07-10,POWL,0.012832384302829514,0.07478874656897627,0.03393798379171509,0.8,1.7362569570541382
2019-07-10,HUBG,0.044687875109716835,0.09083939940276142,0.16959251694772437,0.6,1.5989633798599243
2019-07-10,THFF,0.08811873458218189,0.028839950561232897,0.055989133509806166,0.6,1.5645122528076172
2019-07-10,RHI,0.11611870452940742,-0.0094321318490036,-0.05649078157223375,0.8,1.8001987934112549
2019-07-10,MITK,0.07724230164953738,-0.029602897305296416,-0.025343475594085785,0.6,1.8577722311019897
2019-07-10,PRK,-0.054067261129728816,0.11405320850443745,-0.03848731851232312,0.8,1.6341445446014404
2019-07-10,SRCE,0.12075299132537953,0.13353175583690513,-0.003448687685311036,1.0,1.533640742301941
2019-07-10,GSK,-0.0020554178905776155,0.06401091001672699,0.013463961246209077,0.6,1.732738733291626
2019-07-10,UTL,0.031597590486484695,0.011464085254768275,0.05921911631507015,0.6,1.5892595052719116
2019-07-10,PGR,0.03709416928998621,-0.08382343981332374,-0.10665339538103069,0.6,2.049316644668579
2019-07-10,ARWR,0.05446282786207712,0.06899287148695121,0.08437434951391953,0.6,1.8567825555801392
2019-07-10,TTI,0.03832554324233928,0.17769490885931782,0.10880288386299375,0.6,1.6474006175994873
2019-07-10,WMK,0.07431932324194701,-0.019641391014912024,0.040362835278802134,0.8,2.3616278171539307
2019-07-10,TDW,0.03847923665401298,0.02764591493212626,-0.44836716060465154,0.6,1.5478034019470215
2019-07-10,OPY,0.04447228290525729,-0.020360579048426253,-0.057559657971854694,0.8,1.723329782485962
2019-07-10,CAL,0.14838913847118684,0.06242717957912225,0.18796087816354357,0.8,1.910295844078064
2019-07-10,BCS,-0.028640814072677045,0.08388146205715463,-0.07809824501387941,0.6,1.7587887048721313
2019-07-10,HLIT,0.033787948579363736,0.07495205845086961,-0.1804441337696312,0.8,1.4356565475463867
2019-07-10,CB,-0.10776787144746125,0.08862460380775161,0.05479588168456928,0.8,1.6240904331207275
2019-07-10,TLK,-0.02922965309680592,0.08894134321091762,-0.023357596503630784,0.8,1.8527939319610596
2019-07-10,MRCY,-0.08775257295634198,0.16575989708735372,0.1067389290779186,0.8,1.8770157098770142
2019-10-02,RAMP,-0.04491896273133156,0.06446228825256606,0.17018545468480317,0.6,1.766474962234497
2019-10-02,XLK,-0.011810604002775005,0.09710699760510844,0.16388354967734164,0.6,1.6034303903579712
2019-10-02,CCL,0.05526229436927599,0.04285141850849983,0.22554444081489544,0.6,1.83881413936615
2019-10-02,INDB,-0.013594978888185283,-0.09619993646955471,0.17579126082062313,0.6,1.8389228582382202
2019-10-02,NJR,0.04039910681565173,0.07862135971327122,0.02144293534266195,0.6,1.7017028331756592
2019-10-02,TISI,-0.12447417495380275,0.031103408083614337,-0.08440538877388626,0.8,1.897130012512207
2019-10-02,ESLT,0.00547418494889218,0.018963571793290335,-0.01976812251103066,0.6,1.7473942041397095
2019-10-02,REG,0.08910081000409109,0.11385400221031139,-0.09044541719342769,0.6,1.6652553081512451
2019-10-02,CIB,0.14173771756782427,0.10961521016189568,0.11952959098000049,0.8,1.622246503829956
2019-10-02,GVA,0.007490632245696904,0.11934242530681871,-0.11442981881045355,0.6,2.140080213546753
2019-10-02,SXI,0.0953092030253333,-0.0006095454155858882,0.14440884707463741,0.8,1.5841684341430664
2019-10-02,SR,-0.04524830952879766,0.03568717689599543,-0.024650174756586374,0.6,1.6491504907608032
2019-10-02,TGNA,-0.05246074545620638,0.059428047623871105,0.12487917357944545,0.6,1.513962984085083
2019-10-02,ASGN,0.014657333209985524,-0.16223477139596465,0.19269138750634607,0.6,1.6175740957260132
2019-10-02,CBU,0.11949607299707576,-0.027435375811847518,0.1582758899354797,1.0,1.5431835651397705
2019-10-02,ICUI,0.010389694197929122,0.16985097176873953,0.1811471845956687,0.6,1.6367266178131104
2019-10-02,IMKTA,0.04070116326431261,0.09315720762246693,0.22011737276597376,0.8,2.0628161430358887
2019-10-02,TNC,0.15803757524439366,-0.11480027449724028,0.13322321956836802,1.0,1.489044189453125
2019-10-02,CIG,0.06671266394319986,0.025953271561706792,0.005934907033546988,0.8,1.5624183416366577
2019-10-02,SVC,0.04247915662991897,-0.0267854168210242,-0.010312279703124982,0.6,1.66184401512146
2019-10-02,APOG,0.09287264714832144,0.1200400430488533,-0.13530214877804436,0.6,1.629150629043579
2019-10-02,WTBA,0.03892767550839826,0.09071857829526797,0.1867620609674061,0.6,1.3439576625823975
2019-10-02,RES,0.07630815945365743,-0.02963176881975893,-0.013605784231099927,0.8,1.8039432764053345
2019-10-02,FORTY,-0.04548067927779531,0.11370577102244939,0.07402677523993173,0.6,1.5398333072662354
2019-10-02,ERIC,0.2213928823529816,0.13557207047001052,0.1309605841358139,0.8,1.597989797592163
2019-10-02,NOK,0.0431724436596328,0.02675338456424603,-0.28629987301839877,0.6,1.6071784496307373
2019-10-02,EWA,0.023962442987357946,0.06283473709439136,0.08073722757542257,0.6,1.7856605052947998
2019-10-02,PLAB,-0.001725263817342615,-0.014084739881738972,0.4148022206020827,0.6,1.8023980855941772
2019-10-02,SIEB,0.04267859405817338,0.09065606822985428,-0.028655254507354844,0.6,1.6234184503555298
2019-10-02,RYAAY,-0.0491624776846491,0.08094557009479542,0.2804741325416873,0.8,2.1475956439971924
2019-10-02,CNX,0.08502918373531165,0.06595804538354288,0.228874220542308,0.6,1.5952192544937134
2019-12-26,SNEX,-0.002782755673340631,0.07676661742763713,-0.4423326713111133,0.6,1.9446792602539062
2019-12-26,RYAAY,-0.05538062163569002,0.08235267423527626,-0.5649693278261685,0.8,2.329069137573242
2019-12-26,ROCK,0.012820873046879067,-0.024587054890269355,-0.3343979536603858,0.6,1.876744270324707
2019-12-26,TDW,0.06905768945187063,-0.13156184027424445,-1.1143112021330643,1.0,2.175278663635254
2019-12-26,CCI,0.06525948960396599,0.03329705128884353,-0.08558966773497101,0.6,1.7287871837615967
2019-12-26,NTCT,0.00608757741463517,0.03774042189773752,-0.15167746740699606,0.6,1.7647587060928345
2019-12-26,PZZA,-0.07435240097476692,0.12001140934678478,-0.23974885235853005,0.8,1.6751161813735962
2019-12-26,GHC,0.0491306539871017,0.0645996728722209,-0.7060583516483145,0.8,1.580124020576477
2019-12-26,VIAV,0.015421105890214282,0.03830828134582376,-0.454042731214213,0.6,1.6650928258895874
2019-12-26,GIII,0.006453076471010899,0.10624362736203041,-1.6999359875693876,0.6,1.7649017572402954
2019-12-26,AUB,0.10166687008696229,0.029331922196895732,-0.5959164287120129,1.0,1.6110836267471313
2019-12-26,HTLD,0.028959289365850793,0.03578309157496262,-0.22803563403567217,0.6,1.7074716091156006
2019-12-26,PFE,-0.044474533971845975,0.04865097662691653,-0.29545429515153243,0.8,2.2337684631347656
2019-12-26,SRCE,0.03602829559453369,-0.11452481369547884,-0.6292102864308129,0.8,1.7877048254013062
2019-12-26,HMN,0.06421958237052294,0.1506556194677362,-0.2648622203571227,0.6,1.5587841272354126
2019-12-26,CBSH,-0.08772568557494909,0.03715581932334189,-0.26704690562021316,1.0,1.7926206588745117
2019-12-26,FUL,-0.07932680848185703,0.053110337170280235,-0.6034476072937576,0.8,1.7988096475601196
2019-12-26,CIG,0.05815421314219038,0.12712003090164226,-0.6556441246991456,0.8,1.7201273441314697
2019-12-26,THRM,0.05829245028082708,0.020609182413497962,-0.45024958560894035,1.0,1.7481037378311157
2019-12-26,TDS,-0.045120416580972655,-0.006349449369225546,-0.4165043416158585,0.6,1.5914055109024048
2019-12-26,TWI,0.1367084509661174,-0.12275428460834537,-0.7116287764452774,0.8,1.8888533115386963
2019-12-26,OII,-0.03610490892037277,0.013245225628548685,-1.6527757444682498,0.6,1.876438856124878
2019-12-26,SMP,0.12639827857659514,0.023193654838037148,-0.3562002424521453,0.8,1.8343690633773804
2019-12-26,SITC,-0.22328092601536076,0.024606697666809563,-0.8136418019345871,0.8,1.8066059350967407
2019-12-26,CLDX,0.04849981561715566,0.15481498263870597,-0.3726753160488616,0.6,1.7373230457305908
2019-12-26,CCK,0.09435058718099065,0.10567818710354127,-0.4426688450286811,0.6,1.6879228353500366
2019-12-26,SPY,0.02020248909175343,0.06492422593466873,-0.3387550315084136,0.6,1.5806869268417358
2019-12-26,SCSC,-0.03716701096949038,-0.11746969704940069,-0.8045801141568729,1.0,1.9913969039916992
2019-12-26,MOG-A,-0.02990254806615944,0.03635291870481261,-0.7336398444077048,0.8,1.7873424291610718
2019-12-26,WABC,0.08293974794012282,0.033591498667466524,-0.2563259973866314,0.8,1.7757911682128906
2019-12-26,JOE,-0.04879030042667298,0.016769068188624336,-0.2242772743409791,0.8,1.6511917114257812
2020-03-20,MYE,0.05884042826636465,0.00792614146437809,0.45112525821528204,0.8,1.276686429977417
2020-03-20,CCJ,-0.07770900896675803,0.08422552767728719,0.47000357142799265,0.6,1.417245626449585
2020-03-20,SLG,-0.026711204524187515,-0.3447263969474217,0.13467171131957212,0.8,1.567694902420044
2020-03-20,UHT,0.021202188000719546,-0.024291881627390044,0.3135513650112989,0.6,1.4895349740982056
2020-03-20,TTI,0.11545661107383065,0.03767994162938271,0.21772348909792383,0.8,2.0152719020843506
2020-03-20,CB,0.06214041595037845,0.04451536179037552,0.240711891587007,0.6,1.5711580514907837
2020-03-20,ANDE,0.008689171535137152,0.006579264616804359,-0.18911696103773146,0.6,1.6255191564559937
2020-03-20,EXPO,0.02690772892699833,0.07074789402106507,0.25230762869738577,0.6,1.7336490154266357
2020-03-20,XLI,0.021202188000719546,0.07034621445475109,0.30942281341418143,0.6,1.5333609580993652
2020-03-20,JACK,0.0511423188101352,0.17481507953937525,1.1304848860647896,0.6,1.7754484415054321
2020-03-20,TDS,0.17735054022735453,0.03782696062709645,0.22963845400522276,0.6,1.407056212425232
2020-03-20,CATY,-0.09858082867244744,0.05413964509483682,0.33986637624776916,0.8,1.530463457107544
2020-03-20,VSEC,-0.011163177647115496,-0.1288328718429681,0.6451502211744073,0.6,1.6915929317474365
2020-03-20,BCO,0.1910552367627092,-0.06080532625479451,0.06473676326703481,0.8,1.6641361713409424
2020-03-20,THRM,0.003477005690711188,-0.11156765109254474,0.3551195590771017,0.6,1.7633079290390015
2020-03-20,PSMT,-0.01128067935687005,0.14235426791899908,0.17913620572494748,0.6,1.7644054889678955
2020-03-20,HFWA,0.040378569322619295,0.057795871859576575,-0.03883520805053875,0.8,1.3601129055023193
2020-03-20,NWN,0.03111771469512914,0.0,0.03518360192089087,0.6,1.2946016788482666
2020-03-20,NPK,0.03212263067463983,-0.0933206399512807,0.17018328705384977,0.6,1.3686206340789795
2020-03-20,VSAT,0.0511423188101352,-0.055058809556033594,0.35557586413793185,0.6,1.8382171392440796
2020-03-20,BP,0.13367887011296853,0.05077233828284511,0.3635806521311111,0.8,1.7282978296279907
2020-03-20,BOH,-0.03772586827762847,0.07301217993673248,0.1683710441924573,0.6,1.567050576210022
2020-03-20,GHC,-0.01862007756517592,0.023859274631880645,0.10386794869585447,0.6,1.6884998083114624
2020-03-20,NSP,0.09360839118004338,0.03680753141460169,0.637495867205685,0.8,1.6532423496246338
2020-03-20,WAFD,-0.11873634641495201,0.056975302601556255,0.015353435450774278,0.6,1.3861815929412842
2020-03-20,PRK,0.1624044437851263,0.08624252152385337,-0.12276297903448974,0.8,1.405580759048462
2020-03-20,REG,-0.06169849607637734,-0.0031369665038405437,0.3224986139496804,0.6,1.3724607229232788
2020-03-20,PHG,-0.13682454317645787,0.06351358131431883,0.3306315260787267,0.8,1.6192915439605713
2020-03-20,HUBG,0.003477005690711188,-0.10152542969251765,0.10027258746342849,0.6,1.5260549783706665
2020-03-20,CAR,0.021202188000719546,0.040825069684461424,0.8753929196370853,0.6,1.8433172702789307
2020-03-20,DIN,-0.0012152297283174462,-0.046615118982988424,1.0243130398772,0.6,1.7154417037963867
2020-06-15,CENX,0.023804279274308282,0.05726750056621377,0.3838072085961408,0.6,1.8261125087738037
2020-06-15,ARWR,-0.19841948135599896,0.03742633299739406,0.08147731721204776,0.8,1.792327642440796
2020-06-15,ANDE,0.09658078908226697,0.07348151727952912,0.25316267206648213,0.8,1.5515639781951904
2020-06-15,EAT,-0.06423012331885403,-0.07930983335279862,0.5136755748800912,0.6,1.803340196609497
2020-06-15,UFI,-0.04021715198793574,-0.049329612827809566,-0.10519369225111941,0.6,1.6982284784317017
2020-06-15,PRGS,0.07757434480123404,0.04341105491669994,-0.09178537498906403,0.8,1.7953304052352905
2020-06-15,RGR,-0.12776521396152862,0.08205443495804188,-0.011724741585820375,0.8,1.7094097137451172
2020-06-15,INDB,-0.011404486975628014,0.05012502389376661,-0.05562401303163966,0.6,1.568951964378357
2020-06-15,ZD,0.05470689839043352,-0.0028843952904979986,-0.06545562147898831,0.8,1.622469186782837
2020-06-15,EWL,0.13004320517447487,0.052230103644868464,0.08012282589829356,0.6,1.484011173248291
2020-06-15,RHI,-0.02893431860498108,0.10278861138163564,0.036698238611633904,0.8,1.7370744943618774
2020-06-15,VHI,0.0060811146282615525,0.07849616019628236,0.19296307677266578,0.6,1.4311970472335815
2020-06-15,SANM,-0.026853061808509993,-0.05237516206656373,0.06785436961389024,0.6,1.4870762825012207
2020-06-15,HMC,0.1809513689533322,0.05996375010344668,-0.009175666068584665,0.8,1.6343361139297485
2020-06-15,HFWA,-0.027536886825849205,-0.02681740941305577,0.14121720572807073,0.6,1.555985927581787
2020-06-15,SAFE,-0.13459594469750646,0.20284633776911054,-0.03685858631344452,0.6,1.5502160787582397
2020-06-15,RF,0.10062160335366954,-0.03098447386517833,-0.016818553277353487,0.8,1.721780776977539
2020-06-15,CFFN,-0.1509705151447056,0.04360097572216359,-0.1305025516534113,1.0,1.3382728099822998
2020-06-15,PLUS,0.04924819746514819,0.01941627244669597,0.07415866056315856,0.6,1.6027154922485352
2020-06-15,TM,0.08129196651112203,0.05182506786458618,0.04429478945374665,0.6,1.499312162399292
2020-06-15,RCL,0.06172015931553654,0.07706741057336197,0.16788816619343372,0.6,2.0216057300567627
2020-06-15,SRCE,-0.07566636131489313,-0.019729610024357136,0.03268584732393309,0.6,1.5346863269805908
2020-06-15,HP,0.17058752857069637,0.03730996955867427,-0.3523889386466359,0.6,1.7016017436981201
2020-06-15,EWI,-0.14823370321498253,0.08730236419797777,0.06594893820733372,0.8,1.7293589115142822
2020-06-15,PATK,0.014495804753406283,-0.0751877709743205,-0.07376503225467523,0.8,1.6965529918670654
2020-06-15,MCY,0.11660124546861583,-0.029715274751201726,0.07429605350165192,0.6,1.5654213428497314
2020-06-15,RIO,-0.24871315250578263,0.0181390442475462,0.09869478382567154,0.6,1.6132017374038696
2020-06-15,SM,0.019256584136793986,-0.053870039776390044,-0.709814100008628,0.6,1.7671492099761963
2020-06-15,PTEN,-0.12974386914942038,0.03409210690763986,-0.21689548761711963,0.8,1.8245435953140259
2020-06-15,SLG,0.05522345727254274,0.046883566485632855,-0.026806960373568778,0.6,1.804581642150879
2020-06-15,SVC,0.13303722419855157,-0.01947676199292303,-0.057989816296099894,1.0,1.966754674911499
2020-09-07,SON,-0.0030696206219664735,-0.0425204986473644,0.0690260863836567,0.6,1.4568614959716797
2020-09-07,PLPC,0.04115918818204056,0.016730444793125798,0.12054655957583682,0.6,1.4815528392791748
2020-09-07,FORR,-0.02099028385993551,0.2009269742635722,0.17165408763203915,0.6,1.5839983224868774
2020-09-07,GBX,0.023079733562457072,0.052186864457706594,0.1661384651523341,1.0,1.6174147129058838
2020-09-07,ASML,0.048552127064704464,-0.14391297924582291,0.17896846319665372,0.8,1.6786092519760132
2020-09-07,CAKE,0.07738692294985061,0.04545664423258566,0.18338961692495914,0.8,1.4901665449142456
2020-09-07,BCO,0.06938113872443008,0.08960865611087598,0.3676119407178504,0.6,1.5761438608169556
2020-09-07,KMT,-0.0033093373477572907,0.04428923134068352,0.120723814437663,0.6,1.5868332386016846
2020-09-07,MBI,0.02113552066767821,0.11825132837984142,-0.25009280060657124,0.6,1.6387767791748047
2020-09-07,EAT,0.015333904970932899,-0.049220242594905095,0.09256002912338257,0.6,1.748033881187439
2020-09-07,POWL,0.07537806201390196,-0.1268989224748358,-0.03535336814413448,0.8,1.551406979560852
2020-09-07,KLIC,0.041176085985338506,-0.03529380384415104,0.23434979092833919,0.8,1.5796384811401367
2020-09-07,GIII,-0.029232405211943036,0.013007945294964296,0.5299903357883955,0.6,1.6575428247451782
2020-09-07,KEP,0.06226580545245586,-0.01526743359849192,0.09499411600394714,1.0,1.8160454034805298
2020-09-07,GDEN,-0.07031409037751946,-0.010567775734390272,0.2299233735051831,0.6,2.0103907585144043
2020-09-07,GHC,0.00999301085612192,0.00553848162028725,0.06120714261899973,0.6,1.5017725229263306
2020-09-07,OXM,0.0858316999972617,-0.019418624125974837,0.22041842237350062,0.6,1.589434027671814
2020-09-07,SCSC,-0.03752486777474662,0.0665472083032499,0.20341908351617022,0.8,1.7122045755386353
2020-09-07,SGA,0.01658060740353151,-0.06939765067912695,-0.021739962856329953,0.8,1.376842737197876
2020-09-07,SPY,0.12220457619794534,0.04796349548449674,0.05932895809899019,0.8,1.6498075723648071
2020-09-07,SIEB,0.004816760458684399,0.02932778172561079,0.01133155529453811,0.6,1.4964855909347534
2020-09-07,AIN,-0.07829653474320653,0.037481692861985216,0.29250920276902814,0.6,1.585106372833252
2020-09-07,CAL,0.0646048484678774,0.0388012915639413,0.1846395619448029,0.6,1.5644315481185913
2020-09-07,LOGI,0.023273958707321185,-0.07410742586658514,0.26540930242352445,0.8,1.742498755455017
2020-09-07,MOG-A,0.008774036264658225,0.03272648329176686,0.21141465540480198,0.6,1.7500375509262085
2020-09-07,ZD,0.04828833650170106,-0.11247811330904844,0.254427937183908,0.8,1.7012516260147095
2020-09-07,SONY,0.046544761786798894,-0.034048790741298296,0.1864709340497792,1.0,1.7200298309326172
2020-09-07,DCO,0.009608695781458731,0.13212268014020045,0.28500401852896395,0.6,1.6739234924316406
2020-09-07,HAFC,0.012308286787139355,-0.024881695526792313,0.01516539687649443,0.6,1.51706063747406
