strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k
proprietary_v4,stop_30,235,0.5148936170212766,0.451063829787234,0.2765957446808511,0.03874497923616316,0.19945244045267863,-0.331516071260774,0.9469811764132611,0.020830863766167385,0.058984493958467256,0.13850791698615375,-0.0795234230276865,0.043262577252049586,5
proprietary_v4,trail35_or_3y,235,0.5106382978723404,0.451063829787234,0.23404255319148937,0.03449773558275049,0.23549364931990982,-0.3434081650729645,1.0965173982727683,0.013211966002521613,0.06877876611766487,0.13850791698615375,-0.06972915086848888,0.08535990120967885,5
proprietary_v4,trail50_or_5y,235,0.548936170212766,0.48723404255319147,0.2936170212765957,0.09986751892825718,0.21486991609467807,-0.49006174486829784,1.0644942814036802,0.031547709252101486,0.06320308992516234,0.13850791698615375,-0.07530482706099141,0.0761856813341779,5
proprietary_v4,tp100,235,0.6127659574468085,0.5446808510638298,0.41702127659574467,0.15042130072945947,0.2537319079229197,-0.7279994627402221,1.0369284783269357,0.0670194814869467,0.07364687290950492,0.13850791698615375,-0.06486104407664883,0.10770015909231412,5
proprietary_v4,tp200,235,0.6042553191489362,0.5404255319148936,0.33191489361702126,0.14113850423428187,0.3089210073531435,-0.7279994627402221,2.0165204011922895,0.0566225165582519,0.08803537486172593,0.13850791698615375,-0.050472542124427824,0.165815042875003,5
proprietary_v5,hold_forever,235,0.6170212765957447,0.5446808510638298,0.3191489361702128,0.15982893741056525,0.4261798540350202,-0.42207514292255377,1.344241371811247,0.04863740210915557,0.11704017362008809,0.13850791698615375,-0.02146774336606566,0.2586616457434122,5
proprietary_v5,fixed_1y,235,0.5361702127659574,0.4851063829787234,0.19574468085106383,0.06071937909520031,0.1629488440612405,-0.3310670445704691,0.5568081698297574,0.06071937909520031,0.04881778708362565,0.13850791698615375,-0.0896901299025281,0.03763551224927541,5
proprietary_v5,fixed_2y,235,0.5829787234042553,0.5191489361702127,0.2723404255319149,0.14702349850489171,0.2946391684714414,-0.41363020893145386,1.153603890974115,0.07507230671268084,0.0843599159746365,0.13850791698615375,-0.05414800101151725,0.14802526090076928,5
proprietary_v5,fixed_3y,235,0.6170212765957447,0.5446808510638298,0.31063829787234043,0.18470678397998141,0.34520088430711515,-0.3957205052534247,1.2734095168025663,0.06437042655071323,0.09722762574610266,0.13850791698615375,-0.04128029124005109,0.18832418934744305,5
proprietary_v5,fixed_5y,235,0.6170212765957447,0.5510638297872341,0.3191489361702128,0.15982893741056525,0.4259190190223912,-0.42207514292255377,1.344241371811247,0.04863740210915557,0.11697784196851162,0.13850791698615375,-0.021530075017642133,0.26626229633571286,5
proprietary_v5,trail_25,235,0.42127659574468085,0.37446808510638296,0.13617021276595745,-0.051614902533339,0.11132154342275881,-0.23593432247408563,0.6519620777870959,-0.028352301462165164,0.03398705494356174,0.13850791698615375,-0.104520862042592,-0.021874595589774913,5
proprietary_v5,trail_35,235,0.451063829787234,0.4,0.18723404255319148,-0.06155613913008162,0.20745988530868406,-0.3270694607114907,0.8161199811127848,-0.04327150962300397,0.06118098716894492,0.13850791698615375,-0.07732692981720883,0.05973480119051593,5
proprietary_v5,trail_50,235,0.5702127659574469,0.5063829787234042,0.28085106382978725,0.09525532321914953,0.3043293854017928,-0.42993669426493125,1.1236194642590145,0.026458543702182258,0.08685728169315149,0.13850791698615375,-0.05165063529300226,0.15273099964248676,5
proprietary_v5,stop_30,235,0.5063829787234042,0.44680851063829785,0.26382978723404255,0.021245419044506386,0.2929337446617881,-0.33378280476942473,1.073492336919576,0.009844384466869194,0.08391882284970847,0.13850791698615375,-0.054589094136445276,0.13523281571605617,5
proprietary_v5,trail35_or_3y,235,0.4595744680851064,0.4085106382978723,0.19574468085106383,-0.05301007813485337,0.17571391057075886,-0.3270694607114907,0.8660303440025685,-0.05288000939650295,0.05240211561376443,0.13850791698615375,-0.08610580137238932,0.038143524155004355,5
proprietary_v5,trail50_or_5y,235,0.5702127659574469,0.502127659574468,0.28085106382978725,0.09525532321914953,0.3036909700456858,-0.42993669426493125,1.1236194642590145,0.026458543702182258,0.08669321383050262,0.13850791698615375,-0.051814703155651134,0.14937626861270897,5
proprietary_v5,tp100,235,0.6340425531914894,0.5595744680851065,0.4,0.18635427121357817,0.29950700343596676,-0.42207514292255377,1.0396281258487423,0.0670194814869467,0.08561634743999667,0.13850791698615375,-0.05289156954615708,0.14296080545796952,5
proprietary_v5,tp200,235,0.6212765957446809,0.5531914893617021,0.32340425531914896,0.16832475517359802,0.35233012840396877,-0.42207514292255377,2.0143754091239248,0.05261337341600569,0.09901022864188687,0.13850791698615375,-0.03949768834426688,0.20757688687910564,5
proprietary_v6,hold_forever,221,0.5610859728506787,0.5,0.2986425339366516,0.08319661007298906,0.3798490996702146,-0.7220324808670997,1.3339694572379295,0.028249397255861508,0.10542944487321941,0.13739565290918967,-0.031966208035970264,0.2175997378646103,5
proprietary_v6,fixed_1y,221,0.5113122171945701,0.45701357466063347,0.17647058823529413,0.033184779142868104,0.0711376534587385,-0.5132904219727464,0.6249530839810822,0.033184779142868104,0.02197952646726707,0.13739565290918967,-0.1154161264419226,-0.04818232049229882,5
proprietary_v6,fixed_2y,221,0.5927601809954751,0.5248868778280543,0.27601809954751133,0.11563930672027278,0.2469673291397995,-0.574578884493359,0.9493312969635017,0.05717330700203549,0.07159485350402857,0.13739565290918967,-0.0658007994051611,0.09676567885769488,5
proprietary_v6,fixed_3y,221,0.5565610859728507,0.497737556561086,0.3031674208144796,0.10785771785725973,0.33311497545985613,-0.6147028296796562,1.2779559319398528,0.03473227545446478,0.09384554977304348,0.13739565290918967,-0.0435501031361462,0.17810414182609052,5
proprietary_v6,fixed_5y,221,0.5610859728506787,0.497737556561086,0.3031674208144796,0.08319661007298906,0.38488481083287673,-0.7220324808670997,1.3390624663609039,0.028249397255861508,0.10665844746518881,0.13739565290918967,-0.030737205444000867,0.21639561338151797,5
proprietary_v6,trail_25,221,0.416289592760181,0.37104072398190047,0.12217194570135746,-0.07702453770319684,0.07471623884144685,-0.2541314992526551,0.5457336999324092,-0.1334487218665007,0.023053415091553866,0.13739565290918967,-0.1143422378176358,-0.056291012680127595,5
proprietary_v6,trail_35,221,0.42081447963800905,0.3755656108597285,0.17194570135746606,-0.08761871687213829,0.15873032889678518,-0.357972242978306,0.7242454418502726,-0.0664960307148239,0.047464408482819555,0.13739565290918967,-0.08993124442637013,0.037729942418556595,5
proprietary_v6,trail_50,221,0.4479638009049774,0.39819004524886875,0.2081447963800905,-0.090861664874755,0.15294124972563883,-0.49482055293478233,0.8812638987599153,-0.06181064739090403,0.0458294699311735,0.13739565290918967,-0.09156618297801618,0.018969632395265834,5
proprietary_v6,stop_30,221,0.40271493212669685,0.3665158371040724,0.21266968325791855,-0.30163719923248544,0.1656995835368391,-0.3476727926004559,0.9580821088174862,-0.1431221166529124,0.04942383657533774,0.13739565290918967,-0.08797181633385193,0.03762640960411623,5
proprietary_v6,trail35_or_3y,221,0.4298642533936652,0.38461538461538464,0.17194570135746606,-0.08761871687213829,0.16593448625973886,-0.357972242978306,0.8160095546150212,-0.0664960307148239,0.04948971362306967,0.13739565290918967,-0.08790593928612,0.022036850184893424,5
proprietary_v6,trail50_or_5y,221,0.4479638009049774,0.39819004524886875,0.2081447963800905,-0.090861664874755,0.1549621276933477,-0.49482055293478233,0.9034268119529807,-0.046317103424598605,0.04640096068481472,0.13739565290918967,-0.09099469222437495,0.010171935277997562,5
proprietary_v6,tp100,221,0.5927601809954751,0.5294117647058824,0.4117647058823529,0.1829708845606277,0.23269322267388956,-0.7113664291012088,1.047468506703804,0.06969146433078843,0.06778773182445462,0.13739565290918967,-0.06960792108473506,0.08860727450521158,5
proprietary_v6,tp200,221,0.5746606334841629,0.5067873303167421,0.3257918552036199,0.11563930672027278,0.2949872893699073,-0.7220324808670997,2.0258901054506273,0.02936167719400462,0.08414691176104563,0.13739565290918967,-0.05324874114814404,0.1358369036913291,5
proprietary_v7,hold_forever,235,0.6212765957446809,0.5446808510638298,0.33617021276595743,0.19337793911673207,0.48423158122173127,-0.5471362889119987,1.747175855510565,0.05806884362865694,0.13068774564507116,0.13850791698615375,-0.007820171341082593,0.3085882499590671,5
proprietary_v7,fixed_1y,235,0.5234042553191489,0.4723404255319149,0.251063829787234,0.03541205330402786,0.2698827418770493,-0.3922458548725262,0.9759762129473126,0.03541205330402786,0.07791000769763265,0.13850791698615375,-0.0605979092885211,0.1311653619766791,5
proprietary_v7,fixed_2y,235,0.5574468085106383,0.4978723404255319,0.3404255319148936,0.1781318863595609,0.3636457231780383,-0.5096510399053822,1.6901309360517451,0.08541783952520365,0.10182397162365162,0.13850791698615375,-0.036683945362502135,0.21012205836908465,5
proprietary_v7,fixed_3y,235,0.6085106382978723,0.5361702127659574,0.3191489361702128,0.24655364490034715,0.45776062484446484,-0.5707434364798363,1.6846962002665993,0.08453135803215339,0.12451943839624399,0.13850791698615375,-0.013988478589909759,0.28785392296579293,5
proprietary_v7,fixed_5y,235,0.6212765957446809,0.5574468085106383,0.33617021276595743,0.19337793911673207,0.48398822368420324,-0.5471362889119987,1.747175855510565,0.05806884362865694,0.1306314468419048,0.13850791698615375,-0.007876470144248943,0.3306746543290461,5
proprietary_v7,trail_25,235,0.46382978723404256,0.4127659574468085,0.2170212765957447,-0.03847300405413945,0.20221410735020895,-0.2396690738404074,1.0265788022575875,-0.04760703684155376,0.0597433787639321,0.13850791698615375,-0.07876453822222165,0.0617803145199116,5
proprietary_v7,trail_35,235,0.5106382978723404,0.4531914893617021,0.22127659574468084,0.017895711621517485,0.3267933786154743,-0.3264218768617584,1.0248561284099786,0.021319537533556643,0.09258923285044532,0.13850791698615375,-0.04591868413570843,0.17886897242731242,5
proprietary_v7,trail_50,235,0.6170212765957447,0.5446808510638298,0.3191489361702128,0.16996673077583102,0.45245603093030307,-0.4325259079104249,1.5019938248797926,0.057750766111348106,0.12327241677958248,0.13850791698615375,-0.015235500206571273,0.2737886828441506,5
proprietary_v7,stop_30,235,0.4851063829787234,0.425531914893617,0.28936170212765955,-0.047974794819970024,0.40081818054229,-0.33126362808094356,1.69785488724234,-0.01746904334417232,0.11093567868143517,0.13850791698615375,-0.027572238304718583,0.23309215120004426,5
proprietary_v7,trail35_or_3y,235,0.5063829787234042,0.44680851063829785,0.2425531914893617,0.007238091310615369,0.33016631478720715,-0.3264218768617584,1.138324905270434,0.005230862227905586,0.09344305480798545,0.13850791698615375,-0.0450648621781683,0.17105943500783172,5
proprietary_v7,trail50_or_5y,235,0.6170212765957447,0.5468085106382978,0.3191489361702128,0.16996673077583102,0.4518176155741962,-0.4325259079104249,1.433029815662487,0.057750766111348106,0.12312208649551411,0.13850791698615375,-0.015385830490639643,0.2895791371986275,5
proprietary_v7,tp100,235,0.6851063829787234,0.6063829787234043,0.4765957446808511,0.37718954808460237,0.3784368819872136,-0.5228002741040023,1.0540314046661172,0.1295823835938914,0.10547347588971043,0.13850791698615375,-0.03303444109644332,0.22371435859137462,5
proprietary_v7,tp200,235,0.6595744680851063,0.5872340425531914,0.37872340425531914,0.2685895182909359,0.4988171183331874,-0.5425172891099075,2.0340743453283374,0.08453135803215339,0.13404836983168272,0.13850791698615375,-0.0044595471544710275,0.3363123914255443,5
proprietary_v8,hold_forever,235,0.4808510638297872,0.4276595744680851,0.23404255319148937,-0.013791521526773654,0.11359436014454456,-0.7612145778285709,1.008584767399069,-0.004779080262817814,0.034651608012064496,0.13850791698615375,-0.10385630897408926,-0.00891765431214592,5
proprietary_v8,fixed_1y,235,0.4851063829787234,0.4340425531914894,0.15319148936170213,-0.010563952753054662,0.050224345330512205,-0.5119421427660211,0.5326324291188419,-0.010563952753054662,0.015695165288299083,0.13850791698615375,-0.12281275169785466,-0.06032379216386714,5
proprietary_v8,fixed_2y,235,0.5531914893617021,0.48936170212765956,0.251063829787234,0.11546343677561643,0.15481866946613235,-0.6365577240652762,0.8897655054972288,0.057204691819431996,0.046518208737760115,0.13850791698615375,-0.09198970824839364,0.019378327056892908,5
proprietary_v8,fixed_3y,235,0.4851063829787234,0.425531914893617,0.23404255319148937,-0.02202003714586309,0.14536304145071813,-0.6732413640023716,1.0168860359996466,-0.00902375091711316,0.043827136387497447,0.13850791698615375,-0.09468078059865631,0.0011714347362987189,5
proprietary_v8,fixed_5y,235,0.4808510638297872,0.425531914893617,0.23829787234042554,-0.013791521526773654,0.11626833078365674,-0.7612145778285709,1.0465433466769831,-0.004779080262817814,0.035432046787200286,0.13850791698615375,-0.10307587019895346,-0.013793178449953442,5
proprietary_v8,trail_25,235,0.425531914893617,0.37872340425531914,0.10638297872340426,-0.06745310942630789,0.07552525274513448,-0.26160576318495565,0.5358128581160029,-0.1056059498595121,0.023372140501328142,0.13850791698615375,-0.1151357764848256,-0.05285970751442365,5
proprietary_v8,trail_35,235,0.4297872340425532,0.3829787234042553,0.14468085106382977,-0.09012196072137857,0.09434356669664272,-0.3564301118866035,0.6053809695749126,-0.07914557396695754,0.028987615054678832,0.13850791698615375,-0.10952030193147491,-0.03323654415039087,5
proprietary_v8,trail_50,235,0.451063829787234,0.4,0.20851063829787234,-0.04869739941622142,0.09754089998392294,-0.5019172744049795,0.9083248940125069,-0.03514522940907516,0.029933910981315308,0.13850791698615375,-0.10857400600483844,-0.03188396311193544,5
proprietary_v8,stop_30,235,0.3872340425531915,0.3404255319148936,0.19574468085106383,-0.3007074762195566,0.08446869561444095,-0.35094746778961755,0.9029898276735759,-0.13681658404663855,0.026050767962996782,0.13850791698615375,-0.11245714902315697,-0.05657711790662422,5
proprietary_v8,trail35_or_3y,235,0.425531914893617,0.37872340425531914,0.16170212765957448,-0.09012196072137857,0.12307589523435114,-0.3564301118866035,0.7967955122463243,-0.07914557396695754,0.037412108164280235,0.13850791698615375,-0.10109580882187352,-0.015567457887261035,5
proprietary_v8,trail50_or_5y,235,0.451063829787234,0.4,0.20851063829787234,-0.04869739941622142,0.0985501837028706,-0.5019172744049795,0.9275357606782695,-0.03514522940907516,0.0302321580220995,0.13850791698615375,-0.10827575896405425,-0.02311229592035768,5
proprietary_v8,tp100,235,0.5404255319148936,0.4765957446808511,0.37446808510638296,0.10710054826215987,0.17293509362516538,-0.7612145778285709,1.0462125794249173,0.03417016481989088,0.05162454699398334,0.13850791698615375,-0.08688336999217042,0.035850364287554184,5
proprietary_v8,tp200,235,0.5063829787234042,0.451063829787234,0.2723404255319149,0.02822254975825067,0.20427885747681704,-0.7612145778285709,2.0241459636262933,0.007566792400016453,0.06030983163462703,0.13850791698615375,-0.07819808535152672,0.07231384654634092,5
asymmetric_winner,hold_forever,235,0.5063829787234042,0.451063829787234,0.32340425531914896,0.02424805742719216,0.2829114984797002,-0.7231651656821833,1.4216009227870956,0.008625325134799633,0.08131706034358109,0.13850791698615375,-0.05719085664257266,0.13950229134886416,5
asymmetric_winner,fixed_1y,235,0.5446808510638298,0.4851063829787234,0.18723404255319148,0.06196462684681303,0.12753515125406817,-0.590405456300963,0.6394651826792547,0.06196462684681303,0.03870385986201861,0.13850791698615375,-0.09980405712413515,0.0016511166975609008,5
asymmetric_winner,fixed_2y,235,0.5617021276595745,0.49361702127659574,0.2723404255319149,0.09972151953822839,0.2899594477140165,-0.6575297718949253,1.0711014738262137,0.051435396349864604,0.08314841413228469,0.13850791698615375,-0.055359502853869064,0.13591246894480147,5
asymmetric_winner,fixed_3y,235,0.5234042553191489,0.46382978723404256,0.31063829787234043,0.04942845502138238,0.29297517847116084,-0.6670963844062355,1.327778707429019,0.022147602329872784,0.08392954494823965,0.13850791698615375,-0.0545783720379141,0.13381403800835412,5
asymmetric_winner,fixed_5y,235,0.5063829787234042,0.4553191489361702,0.3276595744680851,0.02424805742719216,0.2863650004176884,-0.7231651656821833,1.4216009227870956,0.008625325134799633,0.08221544418020814,0.13850791698615375,-0.05629247280594561,0.14442829557429504,5
asymmetric_winner,trail_25,235,0.425531914893617,0.37872340425531914,0.11063829787234042,-0.09017974131136763,0.08631086491250341,-0.25882701149173,0.6019788938572788,-0.15081899902291074,0.026600282849192962,0.13850791698615375,-0.11190763413696078,-0.03823651050536709,5
asymmetric_winner,trail_35,235,0.4595744680851064,0.4085106382978723,0.2127659574468085,-0.04626545319854736,0.2661734365329626,-0.35212096813566396,0.9193994690497159,-0.042259114610563975,0.07693482222620067,0.13850791698615375,-0.06157309475995308,0.12512465026437666,5
asymmetric_winner,trail_50,235,0.4340425531914894,0.3872340425531915,0.251063829787234,-0.10499754824029461,0.22239947798180357,-0.49840026427873696,1.0165818999809157,-0.055631024929182815,0.06524757431701537,0.13850791698615375,-0.07326034266913838,0.08079382355467374,5
asymmetric_winner,stop_30,235,0.3829787234042553,0.33617021276595743,0.2425531914893617,-0.3027644522094941,0.18845932115569358,-0.3444600415050574,1.1162832619437892,-0.18197438696162216,0.055949528451297435,0.13850791698615375,-0.08255838853485631,0.048991373993167865,5
asymmetric_winner,trail35_or_3y,235,0.46382978723404256,0.4085106382978723,0.2127659574468085,-0.03302021131390653,0.26295649793894577,-0.35212096813566396,1.025942251120592,-0.03325228875045594,0.07608719991744035,0.13850791698615375,-0.0624207170687134,0.12398088025102226,5
asymmetric_winner,trail50_or_5y,235,0.4340425531914894,0.3872340425531915,0.251063829787234,-0.10499754824029461,0.22362585871748755,-0.49840026427873696,1.0336383436872447,-0.055631024929182815,0.06557960120495492,0.13850791698615375,-0.07292831578119884,0.08812822422720953,5
asymmetric_winner,tp100,235,0.5617021276595745,0.5,0.4595744680851064,0.27118320257674866,0.26280300850503685,-0.7195872329976734,1.0532184463266931,0.11477575587018252,0.07604671358190591,0.13850791698615375,-0.062461203404247836,0.12238703249916388,5
asymmetric_winner,tp200,235,0.5276595744680851,0.4723404255319149,0.3702127659574468,0.13673655522767048,0.3456025567331794,-0.7231651656821833,2.0393909494926907,0.05402003574948755,0.09732826415253368,0.13850791698615375,-0.04117965283362007,0.20371323761674864,5
multibagger_lottery,hold_forever,235,0.5574468085106383,0.48936170212765956,0.3617021276595745,0.1559277403454813,0.2930404292756817,-0.7172585602256961,1.5662345126189978,0.048877129817949116,0.08394642976073673,0.13850791698615375,-0.054561487225417024,0.13858989226336615,5
multibagger_lottery,fixed_1y,235,0.4723404255319149,0.42127659574468085,0.1276595744680851,-0.022695365361756537,-0.000879584506467856,-0.7003124449736146,0.6047697978114321,-0.022695365361756537,-0.00028051696376171174,0.13850791698615375,-0.13878843394991547,-0.1068900927740096,5
multibagger_lottery,fixed_2y,235,0.4425531914893617,0.39148936170212767,0.17872340425531916,-0.06854647288295834,0.046992002606868845,-0.7545408437373776,0.9184726542568564,-0.034881599430908294,0.01470360380405144,0.13850791698615375,-0.1238043131821023,-0.08202323978788384,5
multibagger_lottery,fixed_3y,235,0.4851063829787234,0.425531914893617,0.251063829787234,-0.048026032562055176,0.18028269178483117,-0.7819851453435995,1.2693203233953263,-0.016272019994300724,0.05367731366323437,0.13850791698615375,-0.08483060332291939,0.03487534311785403,5
multibagger_lottery,fixed_5y,235,0.5574468085106383,0.48936170212765956,0.3659574468085106,0.1559277403454813,0.2963636636095254,-0.7172585602256961,1.5662345126189978,0.048877129817949116,0.08480546189769382,0.13850791698615375,-0.05370245508845993,0.1425860120518736,5
multibagger_lottery,trail_25,235,0.3702127659574468,0.32978723404255317,0.1148936170212766,-0.13645853348640735,0.025045540820046938,-0.2694721100745148,0.4156943073653267,-0.41413803788509906,0.007904759678803356,0.13850791698615375,-0.1306031573073504,-0.09695709281906588,5
multibagger_lottery,trail_35,235,0.39574468085106385,0.35319148936170214,0.17446808510638298,-0.16325192702887115,0.053044074318919984,-0.35707317879291695,0.8371109992222938,-0.17012998011937375,0.01655813182139816,0.13850791698615375,-0.12194978516475559,-0.06351300333248651,5
multibagger_lottery,trail_50,235,0.39148936170212767,0.34893617021276596,0.2425531914893617,-0.16826481872741172,0.0775102105454203,-0.5033775706159237,1.055227538157522,-0.1432186742941709,0.02396820685601975,0.13850791698615375,-0.114539710130134,-0.04847117804996857,5
multibagger_lottery,stop_30,235,0.2978723404255319,0.2680851063829787,0.2297872340425532,-0.30848423678296133,0.09516207148567388,-0.3468521485260885,1.3965965230461042,-0.3478515371340326,0.029230076624008575,0.13850791698615375,-0.10927784036214518,-0.03816959107048929,5
multibagger_lottery,trail35_or_3y,235,0.39574468085106385,0.3574468085106383,0.16170212765957448,-0.16325192702887115,0.042289316558891156,-0.35707317879291695,0.7317790149677117,-0.17012998011937375,0.01325655056333884,0.13850791698615375,-0.12525136642281492,-0.07874061131513715,5
multibagger_lottery,trail50_or_5y,235,0.39148936170212767,0.34893617021276596,0.2425531914893617,-0.16826481872741172,0.0775102105454203,-0.5033775706159237,1.055227538157522,-0.1432186742941709,0.02396820685601975,0.13850791698615375,-0.114539710130134,-0.04445963814346564,5
multibagger_lottery,tp100,235,0.6170212765957447,0.5446808510638298,0.4595744680851064,0.39909666692469115,0.31998142123846246,-0.7068094884609829,1.0809787180144146,0.10429219224606445,0.09085946772669627,0.13850791698615375,-0.04764844925945748,0.16669915438724686,5
multibagger_lottery,tp200,235,0.5829787234042553,0.5127659574468084,0.4,0.1932669824499842,0.460965304117561,-0.7172585602256961,2.090119190387161,0.06451793173165954,0.1252710188121488,0.13850791698615375,-0.013236898174004946,0.28715850944787724,5
smooth_compounder_pullback,hold_forever,235,0.5914893617021276,0.5234042553191489,0.28085106382978725,0.1356542454309415,0.23705171316408932,-0.5923595745496303,1.0512415008951521,0.04444198491311946,0.06919691270686582,0.13850791698615375,-0.06931100427928794,0.09776377305206498,5
smooth_compounder_pullback,fixed_1y,235,0.502127659574468,0.4553191489361702,0.2,0.0026242394380568967,0.14391452319198703,-0.45983081025285316,0.5732265401199845,0.0026242394380568967,0.04341329582423248,0.13850791698615375,-0.09509462116192127,0.024277257895819,5
smooth_compounder_pullback,fixed_2y,235,0.6382978723404256,0.5617021276595745,0.2765957446808511,0.1957855373094124,0.2753112004711121,-0.5321808516267055,0.9616447866422161,0.0945775379264262,0.07933299909605374,0.13850791698615375,-0.059174917890100015,0.12848353012340508,5
smooth_compounder_pullback,fixed_3y,235,0.6085106382978723,0.5319148936170213,0.31063829787234043,0.15982893741056525,0.27693683164208205,-0.5407813595291766,1.0975598099961923,0.061809234536902125,0.0797581769894921,0.13850791698615375,-0.05874973999666165,0.1226939105773783,5
smooth_compounder_pullback,fixed_5y,235,0.5957446808510638,0.5276595744680851,0.28085106382978725,0.13889890827656015,0.23741073928950626,-0.5923595745496303,1.0512415008951521,0.04444198491311946,0.06929320596143616,0.13850791698615375,-0.06921471102471759,0.10028998779655796,5
smooth_compounder_pullback,trail_25,235,0.4553191489361702,0.40425531914893614,0.11914893617021277,-0.05130595612228017,0.08644691891376523,-0.25047048394278837,0.563465487219029,-0.04747266912746817,0.026640837442077656,0.13850791698615375,-0.1118670795440761,-0.0423511085362627,5
smooth_compounder_pullback,trail_35,235,0.4765957446808511,0.425531914893617,0.17446808510638298,-0.032099267081125205,0.14991415288009366,-0.3336434636270949,0.6775336045934398,-0.034225979765222236,0.04512462595700553,0.13850791698615375,-0.09338329102914822,0.011568812662967042,5
smooth_compounder_pullback,trail_50,235,0.5872340425531914,0.5234042553191489,0.28936170212765955,0.14400197540315074,0.2736535021095777,-0.446711470510178,1.0001207310347957,0.04863740210915557,0.07889898042396225,0.13850791698615375,-0.0596089365621915,0.12130623758540401,5
smooth_compounder_pullback,stop_30,235,0.5063829787234042,0.44680851063829785,0.251063829787234,0.0184872434876866,0.20204488393408984,-0.3271367327167363,0.9547497463993638,0.00474583604208334,0.0596969182195051,0.13850791698615375,-0.07881099876664865,0.05281644242276283,5
smooth_compounder_pullback,trail35_or_3y,235,0.4765957446808511,0.42127659574468085,0.2170212765957447,-0.03661063566054468,0.17638903492965555,-0.3336434636270949,0.8838619325905531,-0.036670645198941254,0.052590803529151665,0.13850791698615375,-0.08591711345700209,0.03660402556017724,5
smooth_compounder_pullback,trail50_or_5y,235,0.5872340425531914,0.5234042553191489,0.28936170212765955,0.14400197540315074,0.2730150867534707,-0.446711470510178,1.0001207310347957,0.04863740210915557,0.07873170805639836,0.13850791698615375,-0.059776208929755395,0.13496692692494444,5
smooth_compounder_pullback,tp100,235,0.625531914893617,0.5510638297872341,0.4085106382978723,0.21980790834280772,0.28753868129616517,-0.5716469697080158,1.0396281258487423,0.0670194814869467,0.08252031588439909,0.13850791698615375,-0.05598760110175466,0.13609790414770084,5
smooth_compounder_pullback,tp200,235,0.6085106382978723,0.5468085106382978,0.3021276595744681,0.15042130072945947,0.3125146357227996,-0.5923595745496303,2.0154711315735936,0.05263024490316459,0.08895506785816769,0.13850791698615375,-0.04955284912798606,0.1740248142129171,5
regime_pullback_winner,hold_forever,235,0.5063829787234042,0.451063829787234,0.32340425531914896,0.02424805742719216,0.2829114984797002,-0.7231651656821833,1.4216009227870956,0.008625325134799633,0.08131706034358109,0.13850791698615375,-0.05719085664257266,0.13950229134886416,5
regime_pullback_winner,fixed_1y,235,0.5446808510638298,0.4851063829787234,0.18723404255319148,0.06196462684681303,0.12753515125406817,-0.590405456300963,0.6394651826792547,0.06196462684681303,0.03870385986201861,0.13850791698615375,-0.09980405712413515,0.0016511166975609008,5
regime_pullback_winner,fixed_2y,235,0.5617021276595745,0.49361702127659574,0.2723404255319149,0.09972151953822839,0.2899594477140165,-0.6575297718949253,1.0711014738262137,0.051435396349864604,0.08314841413228469,0.13850791698615375,-0.055359502853869064,0.13591246894480147,5
regime_pullback_winner,fixed_3y,235,0.5234042553191489,0.46382978723404256,0.31063829787234043,0.04942845502138238,0.29297517847116084,-0.6670963844062355,1.327778707429019,0.022147602329872784,0.08392954494823965,0.13850791698615375,-0.0545783720379141,0.13381403800835412,5
regime_pullback_winner,fixed_5y,235,0.5063829787234042,0.4553191489361702,0.3276595744680851,0.02424805742719216,0.2863650004176884,-0.7231651656821833,1.4216009227870956,0.008625325134799633,0.08221544418020814,0.13850791698615375,-0.05629247280594561,0.14442829557429504,5
regime_pullback_winner,trail_25,235,0.425531914893617,0.37872340425531914,0.11063829787234042,-0.09017974131136763,0.08631086491250341,-0.25882701149173,0.6019788938572788,-0.15081899902291074,0.026600282849192962,0.13850791698615375,-0.11190763413696078,-0.03823651050536709,5
regime_pullback_winner,trail_35,235,0.4595744680851064,0.4085106382978723,0.2127659574468085,-0.04626545319854736,0.2661734365329626,-0.35212096813566396,0.9193994690497159,-0.042259114610563975,0.07693482222620067,0.13850791698615375,-0.06157309475995308,0.12512465026437666,5
regime_pullback_winner,trail_50,235,0.4340425531914894,0.3872340425531915,0.251063829787234,-0.10499754824029461,0.22239947798180357,-0.49840026427873696,1.0165818999809157,-0.055631024929182815,0.06524757431701537,0.13850791698615375,-0.07326034266913838,0.08079382355467374,5
regime_pullback_winner,stop_30,235,0.3829787234042553,0.33617021276595743,0.2425531914893617,-0.3027644522094941,0.18845932115569358,-0.3444600415050574,1.1162832619437892,-0.18197438696162216,0.055949528451297435,0.13850791698615375,-0.08255838853485631,0.048991373993167865,5
regime_pullback_winner,trail35_or_3y,235,0.46382978723404256,0.4085106382978723,0.2127659574468085,-0.03302021131390653,0.26295649793894577,-0.35212096813566396,1.025942251120592,-0.03325228875045594,0.07608719991744035,0.13850791698615375,-0.0624207170687134,0.12398088025102226,5
regime_pullback_winner,trail50_or_5y,235,0.4340425531914894,0.3872340425531915,0.251063829787234,-0.10499754824029461,0.22362585871748755,-0.49840026427873696,1.0336383436872447,-0.055631024929182815,0.06557960120495492,0.13850791698615375,-0.07292831578119884,0.08812822422720953,5
